Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [1:05:38], Iteration [32600/200000], D/loss_real: -18.8650, D/loss_fake: 5.8092, D/loss_cls_spks: 0.2634, D/loss_gp: 0.1845, G/loss_fake: -2.5064, G/loss_rec: 0.5421, G/loss_cls_spks: 0.0862
Elapsed [1:05:40], Iteration [32610/200000], D/loss_real: -10.0691, D/loss_fake: -3.6981, D/loss_cls_spks: 0.0449, D/loss_gp: 0.2022, G/loss_fake: 4.2894, G/loss_rec: 0.5425, G/loss_cls_spks: 0.1308
Elapsed [1:05:41], Iteration [32620/200000], D/loss_real: -16.9954, D/loss_fake: 4.4817, D/loss_cls_spks: 0.0054, D/loss_gp: 0.1731, G/loss_fake: -4.0701, G/loss_rec: 0.5583, G/loss_cls_spks: 0.0048
Elapsed [1:05:42], Iteration [32630/200000], D/loss_real: -9.7391, D/loss_fake: -1.0372, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1396, G/loss_fake: 2.2817, G/loss_rec: 0.5353, G/loss_cls_spks: 0.1527
Elapsed [1:05:43], Iteration [32640/200000], D/loss_real: -23.7365, D/loss_fake: 11.0363, D/loss_cls_spks: 0.0316, D/loss_gp: 0.1367, G/loss_fake: -7.2042, G/loss_rec: 0.5306, G/loss_cls_spks: 0.0889
Elapsed [1:05:44], Iteration [32650/200000], D/loss_real: -19.3753, D/loss_fake: 1.9925, D/loss_cls_spks: 0.0002, D/loss_gp: 0.2755, G/loss_fake: 2.3251, G/loss_rec: 0.5439, G/loss_cls_spks: 0.0225
Elapsed [1:05:45], Iteration [32660/200000], D/loss_real: -19.8779, D/loss_fake: 9.1382, D/loss_cls_spks: 0.0003, D/loss_gp: 0.2066, G/loss_fake: -7.5054, G/loss_rec: 0.5284, G/loss_cls_spks: 0.0807
Elapsed [1:05:46], Iteration [32670/200000], D/loss_real: -19.7360, D/loss_fake: 6.5839, D/loss_cls_spks: 0.0187, D/loss_gp: 0.1981, G/loss_fake: -2.9914, G/loss_rec: 0.5459, G/loss_cls_spks: 0.0672
Elapsed [1:05:47], Iteration [32680/200000], D/loss_real: -10.5903, D/loss_fake: 0.8035, D/loss_cls_spks: 0.1139, D/loss_gp: 0.2108, G/loss_fake: -1.2600, G/loss_rec: 0.5290, G/loss_cls_spks: 0.1463
Elapsed [1:05:49], Iteration [32690/200000], D/loss_real: -10.6071, D/loss_fake: 1.4858, D/loss_cls_spks: 0.0068, D/loss_gp: 0.1000, G/loss_fake: -1.9095, G/loss_rec: 0.5427, G/loss_cls_spks: 0.0016
Elapsed [1:05:50], Iteration [32700/200000], D/loss_real: -25.7712, D/loss_fake: 13.1650, D/loss_cls_spks: 0.0035, D/loss_gp: 0.1861, G/loss_fake: -13.3024, G/loss_rec: 0.5607, G/loss_cls_spks: 0.2611
Elapsed [1:05:51], Iteration [32710/200000], D/loss_real: -17.9762, D/loss_fake: 3.5939, D/loss_cls_spks: 0.0062, D/loss_gp: 0.2186, G/loss_fake: 0.8097, G/loss_rec: 0.5628, G/loss_cls_spks: 0.1532
Elapsed [1:05:52], Iteration [32720/200000], D/loss_real: -21.1521, D/loss_fake: 6.6926, D/loss_cls_spks: 0.0197, D/loss_gp: 0.3330, G/loss_fake: -7.5096, G/loss_rec: 0.5469, G/loss_cls_spks: 0.0018
Elapsed [1:05:53], Iteration [32730/200000], D/loss_real: -15.2441, D/loss_fake: 2.5527, D/loss_cls_spks: 0.0198, D/loss_gp: 0.1522, G/loss_fake: -0.7335, G/loss_rec: 0.5372, G/loss_cls_spks: 0.0140
Elapsed [1:05:54], Iteration [32740/200000], D/loss_real: -7.0190, D/loss_fake: -7.3763, D/loss_cls_spks: 0.0004, D/loss_gp: 0.2956, G/loss_fake: 7.5265, G/loss_rec: 0.5684, G/loss_cls_spks: 0.2586
Elapsed [1:05:56], Iteration [32750/200000], D/loss_real: -17.9442, D/loss_fake: 3.3888, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1755, G/loss_fake: 4.7230, G/loss_rec: 0.5558, G/loss_cls_spks: 0.0003
Elapsed [1:05:57], Iteration [32760/200000], D/loss_real: -15.2581, D/loss_fake: 1.1234, D/loss_cls_spks: 0.0624, D/loss_gp: 0.1485, G/loss_fake: -0.8852, G/loss_rec: 0.5372, G/loss_cls_spks: 0.0009
Elapsed [1:05:58], Iteration [32770/200000], D/loss_real: -19.1790, D/loss_fake: 3.4058, D/loss_cls_spks: 0.1677, D/loss_gp: 0.1785, G/loss_fake: -2.7822, G/loss_rec: 0.5623, G/loss_cls_spks: 0.0008
Elapsed [1:05:59], Iteration [32780/200000], D/loss_real: -10.7165, D/loss_fake: -5.0869, D/loss_cls_spks: 0.0764, D/loss_gp: 0.2646, G/loss_fake: 11.3228, G/loss_rec: 0.5577, G/loss_cls_spks: 0.0227
Elapsed [1:06:00], Iteration [32790/200000], D/loss_real: -25.0459, D/loss_fake: 7.0537, D/loss_cls_spks: 0.0072, D/loss_gp: 0.2226, G/loss_fake: -9.4657, G/loss_rec: 0.5647, G/loss_cls_spks: 0.3635
Elapsed [1:06:02], Iteration [32800/200000], D/loss_real: -12.9238, D/loss_fake: -1.4168, D/loss_cls_spks: 0.3111, D/loss_gp: 0.1509, G/loss_fake: -0.6304, G/loss_rec: 0.5803, G/loss_cls_spks: 0.0131
Elapsed [1:06:03], Iteration [32810/200000], D/loss_real: -19.5496, D/loss_fake: 2.3591, D/loss_cls_spks: 0.0008, D/loss_gp: 0.2379, G/loss_fake: 3.6804, G/loss_rec: 0.5791, G/loss_cls_spks: 0.1277
Elapsed [1:06:04], Iteration [32820/200000], D/loss_real: -11.1114, D/loss_fake: -7.6842, D/loss_cls_spks: 0.3425, D/loss_gp: 0.1584, G/loss_fake: 8.9072, G/loss_rec: 0.5680, G/loss_cls_spks: 0.1184
Elapsed [1:06:05], Iteration [32830/200000], D/loss_real: -29.9917, D/loss_fake: 12.3324, D/loss_cls_spks: 0.7349, D/loss_gp: 0.1614, G/loss_fake: -9.2976, G/loss_rec: 0.5737, G/loss_cls_spks: 0.0438
Elapsed [1:06:06], Iteration [32840/200000], D/loss_real: -4.3924, D/loss_fake: -16.3138, D/loss_cls_spks: 0.0168, D/loss_gp: 0.4695, G/loss_fake: 14.4091, G/loss_rec: 0.5387, G/loss_cls_spks: 0.0766
Elapsed [1:06:07], Iteration [32850/200000], D/loss_real: -20.4632, D/loss_fake: 5.5124, D/loss_cls_spks: 0.1347, D/loss_gp: 0.2043, G/loss_fake: -2.0031, G/loss_rec: 0.5589, G/loss_cls_spks: 0.0325
Elapsed [1:06:08], Iteration [32860/200000], D/loss_real: -7.1520, D/loss_fake: -9.7346, D/loss_cls_spks: 0.0006, D/loss_gp: 0.1978, G/loss_fake: 14.2848, G/loss_rec: 0.5740, G/loss_cls_spks: 0.0005
Elapsed [1:06:09], Iteration [32870/200000], D/loss_real: -21.9028, D/loss_fake: 9.8338, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1495, G/loss_fake: -6.8585, G/loss_rec: 0.5501, G/loss_cls_spks: 0.0003
Elapsed [1:06:11], Iteration [32880/200000], D/loss_real: -0.0320, D/loss_fake: -10.0142, D/loss_cls_spks: 0.0006, D/loss_gp: 0.2045, G/loss_fake: 9.4561, G/loss_rec: 0.5494, G/loss_cls_spks: 0.2742
Elapsed [1:06:12], Iteration [32890/200000], D/loss_real: -20.7586, D/loss_fake: 9.1976, D/loss_cls_spks: 0.0045, D/loss_gp: 0.1482, G/loss_fake: -8.3502, G/loss_rec: 0.5672, G/loss_cls_spks: 0.0003
Elapsed [1:06:13], Iteration [32900/200000], D/loss_real: -18.2408, D/loss_fake: 6.3297, D/loss_cls_spks: 0.0054, D/loss_gp: 0.1484, G/loss_fake: -2.2029, G/loss_rec: 0.5304, G/loss_cls_spks: 0.1276
Elapsed [1:06:14], Iteration [32910/200000], D/loss_real: -12.8873, D/loss_fake: 1.8782, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1773, G/loss_fake: 0.0757, G/loss_rec: 0.5181, G/loss_cls_spks: 0.1930
Elapsed [1:06:15], Iteration [32920/200000], D/loss_real: -9.5788, D/loss_fake: -1.8261, D/loss_cls_spks: 0.0010, D/loss_gp: 0.2205, G/loss_fake: 3.5397, G/loss_rec: 0.5295, G/loss_cls_spks: 0.0028
Elapsed [1:06:16], Iteration [32930/200000], D/loss_real: -14.2104, D/loss_fake: 4.9964, D/loss_cls_spks: 0.0038, D/loss_gp: 0.1486, G/loss_fake: -5.4121, G/loss_rec: 0.5497, G/loss_cls_spks: 0.0060
Elapsed [1:06:17], Iteration [32940/200000], D/loss_real: -14.1581, D/loss_fake: 0.3034, D/loss_cls_spks: 0.0168, D/loss_gp: 0.1724, G/loss_fake: 0.9641, G/loss_rec: 0.5452, G/loss_cls_spks: 0.4396
Elapsed [1:06:18], Iteration [32950/200000], D/loss_real: -9.0993, D/loss_fake: -2.5439, D/loss_cls_spks: 0.0041, D/loss_gp: 0.1908, G/loss_fake: 3.1042, G/loss_rec: 0.5408, G/loss_cls_spks: 0.4030
Elapsed [1:06:20], Iteration [32960/200000], D/loss_real: -18.8328, D/loss_fake: 7.1109, D/loss_cls_spks: 0.1184, D/loss_gp: 0.1892, G/loss_fake: -4.4434, G/loss_rec: 0.5443, G/loss_cls_spks: 0.6720
Elapsed [1:06:21], Iteration [32970/200000], D/loss_real: -13.4031, D/loss_fake: -4.2892, D/loss_cls_spks: 0.0092, D/loss_gp: 0.2523, G/loss_fake: 4.5534, G/loss_rec: 0.5879, G/loss_cls_spks: 0.0004
Elapsed [1:06:22], Iteration [32980/200000], D/loss_real: -17.0867, D/loss_fake: 2.3241, D/loss_cls_spks: 0.0011, D/loss_gp: 0.2878, G/loss_fake: -5.4762, G/loss_rec: 0.5667, G/loss_cls_spks: 0.3424
Elapsed [1:06:23], Iteration [32990/200000], D/loss_real: -22.2017, D/loss_fake: 3.6457, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2608, G/loss_fake: -1.9888, G/loss_rec: 0.5877, G/loss_cls_spks: 0.0024
Elapsed [1:06:24], Iteration [33000/200000], D/loss_real: -20.7152, D/loss_fake: 1.8687, D/loss_cls_spks: 0.1646, D/loss_gp: 0.3924, G/loss_fake: 3.3728, G/loss_rec: 0.5806, G/loss_cls_spks: 0.0923
Elapsed [1:06:32], Iteration [33010/200000], D/loss_real: -15.2453, D/loss_fake: -1.0602, D/loss_cls_spks: 0.0873, D/loss_gp: 0.2102, G/loss_fake: 0.5864, G/loss_rec: 0.5625, G/loss_cls_spks: 0.0018
Elapsed [1:06:33], Iteration [33020/200000], D/loss_real: -25.6770, D/loss_fake: 11.8636, D/loss_cls_spks: 0.0872, D/loss_gp: 0.1652, G/loss_fake: -11.2756, G/loss_rec: 0.5376, G/loss_cls_spks: 0.0011
Elapsed [1:06:34], Iteration [33030/200000], D/loss_real: -12.9755, D/loss_fake: 7.5065, D/loss_cls_spks: 0.0016, D/loss_gp: 0.2377, G/loss_fake: -4.4463, G/loss_rec: 0.5547, G/loss_cls_spks: 0.7111
Elapsed [1:06:35], Iteration [33040/200000], D/loss_real: -17.0370, D/loss_fake: 2.6508, D/loss_cls_spks: 0.0322, D/loss_gp: 0.1911, G/loss_fake: -0.7812, G/loss_rec: 0.5523, G/loss_cls_spks: 0.0441
Elapsed [1:06:36], Iteration [33050/200000], D/loss_real: -21.6886, D/loss_fake: 3.2588, D/loss_cls_spks: 0.0242, D/loss_gp: 0.3661, G/loss_fake: -2.5873, G/loss_rec: 0.5812, G/loss_cls_spks: 0.0484
Elapsed [1:06:37], Iteration [33060/200000], D/loss_real: -14.3358, D/loss_fake: -1.5626, D/loss_cls_spks: 0.4127, D/loss_gp: 0.1809, G/loss_fake: 6.4994, G/loss_rec: 0.5791, G/loss_cls_spks: 0.0225
Elapsed [1:06:39], Iteration [33070/200000], D/loss_real: -17.9095, D/loss_fake: 1.4872, D/loss_cls_spks: 0.0222, D/loss_gp: 0.3574, G/loss_fake: -1.4476, G/loss_rec: 0.5584, G/loss_cls_spks: 0.0009
Elapsed [1:06:40], Iteration [33080/200000], D/loss_real: -23.1110, D/loss_fake: 7.5036, D/loss_cls_spks: 0.3450, D/loss_gp: 0.1378, G/loss_fake: -3.6984, G/loss_rec: 0.5704, G/loss_cls_spks: 0.0007
Elapsed [1:06:41], Iteration [33090/200000], D/loss_real: -19.9396, D/loss_fake: 6.5174, D/loss_cls_spks: 0.2217, D/loss_gp: 0.1840, G/loss_fake: 1.1733, G/loss_rec: 0.5556, G/loss_cls_spks: 0.0000
Elapsed [1:06:42], Iteration [33100/200000], D/loss_real: -20.6292, D/loss_fake: 6.4185, D/loss_cls_spks: 0.0123, D/loss_gp: 0.1856, G/loss_fake: -1.7937, G/loss_rec: 0.5608, G/loss_cls_spks: 0.0013
Elapsed [1:06:43], Iteration [33110/200000], D/loss_real: -7.1081, D/loss_fake: -6.2460, D/loss_cls_spks: 0.0906, D/loss_gp: 0.2822, G/loss_fake: 1.4848, G/loss_rec: 0.5634, G/loss_cls_spks: 0.2290
Elapsed [1:06:44], Iteration [33120/200000], D/loss_real: -24.5306, D/loss_fake: 14.3469, D/loss_cls_spks: 0.1533, D/loss_gp: 0.2037, G/loss_fake: -10.8557, G/loss_rec: 0.5550, G/loss_cls_spks: 0.0069
Elapsed [1:06:45], Iteration [33130/200000], D/loss_real: -14.5719, D/loss_fake: 4.4252, D/loss_cls_spks: 0.1791, D/loss_gp: 0.1030, G/loss_fake: 3.3217, G/loss_rec: 0.5330, G/loss_cls_spks: 0.1185
Elapsed [1:06:46], Iteration [33140/200000], D/loss_real: -13.7211, D/loss_fake: -0.1117, D/loss_cls_spks: 0.0383, D/loss_gp: 0.2063, G/loss_fake: 0.4203, G/loss_rec: 0.5514, G/loss_cls_spks: 0.2907
Elapsed [1:06:48], Iteration [33150/200000], D/loss_real: -21.8782, D/loss_fake: 9.5505, D/loss_cls_spks: 0.0070, D/loss_gp: 0.1915, G/loss_fake: -2.6303, G/loss_rec: 0.5733, G/loss_cls_spks: 0.0947
Elapsed [1:06:49], Iteration [33160/200000], D/loss_real: -17.4267, D/loss_fake: 0.5679, D/loss_cls_spks: 0.0008, D/loss_gp: 0.2222, G/loss_fake: 1.3181, G/loss_rec: 0.5623, G/loss_cls_spks: 0.0617
Elapsed [1:06:50], Iteration [33170/200000], D/loss_real: -13.0624, D/loss_fake: 1.5296, D/loss_cls_spks: 0.0022, D/loss_gp: 0.1986, G/loss_fake: -0.7169, G/loss_rec: 0.5612, G/loss_cls_spks: 0.6075
Elapsed [1:06:51], Iteration [33180/200000], D/loss_real: -15.0796, D/loss_fake: 2.4105, D/loss_cls_spks: 0.0004, D/loss_gp: 0.1537, G/loss_fake: -1.2283, G/loss_rec: 0.5584, G/loss_cls_spks: 0.5410
Elapsed [1:06:52], Iteration [33190/200000], D/loss_real: -20.0749, D/loss_fake: 3.8457, D/loss_cls_spks: 0.0017, D/loss_gp: 0.1582, G/loss_fake: -3.6140, G/loss_rec: 0.5549, G/loss_cls_spks: 0.0002
Elapsed [1:06:53], Iteration [33200/200000], D/loss_real: -20.4879, D/loss_fake: 4.9075, D/loss_cls_spks: 0.0494, D/loss_gp: 0.2238, G/loss_fake: -4.2313, G/loss_rec: 0.5669, G/loss_cls_spks: 0.0013
Elapsed [1:06:54], Iteration [33210/200000], D/loss_real: -16.7141, D/loss_fake: 1.4980, D/loss_cls_spks: 0.0031, D/loss_gp: 0.1829, G/loss_fake: 0.5207, G/loss_rec: 0.5819, G/loss_cls_spks: 1.1975
Elapsed [1:06:56], Iteration [33220/200000], D/loss_real: -29.1464, D/loss_fake: 12.7754, D/loss_cls_spks: 0.5996, D/loss_gp: 0.2329, G/loss_fake: -12.1065, G/loss_rec: 0.5742, G/loss_cls_spks: 0.6310
Elapsed [1:06:57], Iteration [33230/200000], D/loss_real: -25.7138, D/loss_fake: 6.1130, D/loss_cls_spks: 0.0192, D/loss_gp: 0.3024, G/loss_fake: -1.7620, G/loss_rec: 0.5764, G/loss_cls_spks: 0.0646
Elapsed [1:06:58], Iteration [33240/200000], D/loss_real: -2.7274, D/loss_fake: -12.2562, D/loss_cls_spks: 0.1074, D/loss_gp: 0.2019, G/loss_fake: 7.8153, G/loss_rec: 0.5762, G/loss_cls_spks: 0.0203
Elapsed [1:06:59], Iteration [33250/200000], D/loss_real: -29.4527, D/loss_fake: 13.7392, D/loss_cls_spks: 0.0456, D/loss_gp: 0.2325, G/loss_fake: -12.7684, G/loss_rec: 0.5752, G/loss_cls_spks: 0.0007
Elapsed [1:07:00], Iteration [33260/200000], D/loss_real: -8.6292, D/loss_fake: -6.1468, D/loss_cls_spks: 0.0175, D/loss_gp: 0.1631, G/loss_fake: 8.4328, G/loss_rec: 0.5550, G/loss_cls_spks: 0.0240
Elapsed [1:07:01], Iteration [33270/200000], D/loss_real: -22.4642, D/loss_fake: 6.8816, D/loss_cls_spks: 0.0161, D/loss_gp: 0.1788, G/loss_fake: -7.5115, G/loss_rec: 0.5266, G/loss_cls_spks: 0.0026
Elapsed [1:07:03], Iteration [33280/200000], D/loss_real: -6.5477, D/loss_fake: -7.9614, D/loss_cls_spks: 0.0047, D/loss_gp: 0.2239, G/loss_fake: 8.0141, G/loss_rec: 0.5513, G/loss_cls_spks: 0.0127
Elapsed [1:07:04], Iteration [33290/200000], D/loss_real: -25.1735, D/loss_fake: 11.9113, D/loss_cls_spks: 0.1407, D/loss_gp: 0.1893, G/loss_fake: -10.8608, G/loss_rec: 0.5354, G/loss_cls_spks: 0.0168
Elapsed [1:07:05], Iteration [33300/200000], D/loss_real: -13.0390, D/loss_fake: -2.6601, D/loss_cls_spks: 0.0099, D/loss_gp: 0.2625, G/loss_fake: 1.9642, G/loss_rec: 0.5612, G/loss_cls_spks: 0.1416
Elapsed [1:07:06], Iteration [33310/200000], D/loss_real: -26.6351, D/loss_fake: 14.2575, D/loss_cls_spks: 0.0802, D/loss_gp: 0.2769, G/loss_fake: -5.8741, G/loss_rec: 0.5480, G/loss_cls_spks: 0.0176
Elapsed [1:07:07], Iteration [33320/200000], D/loss_real: -15.6198, D/loss_fake: -1.0560, D/loss_cls_spks: 0.0081, D/loss_gp: 0.2176, G/loss_fake: 7.8058, G/loss_rec: 0.5517, G/loss_cls_spks: 0.1524
Elapsed [1:07:08], Iteration [33330/200000], D/loss_real: -19.4945, D/loss_fake: 4.7235, D/loss_cls_spks: 0.0192, D/loss_gp: 0.2388, G/loss_fake: -3.4792, G/loss_rec: 0.5497, G/loss_cls_spks: 0.2209
Elapsed [1:07:09], Iteration [33340/200000], D/loss_real: -13.5653, D/loss_fake: -1.4519, D/loss_cls_spks: 0.0052, D/loss_gp: 0.2660, G/loss_fake: 2.8027, G/loss_rec: 0.5667, G/loss_cls_spks: 0.0022
Elapsed [1:07:11], Iteration [33350/200000], D/loss_real: -20.3136, D/loss_fake: 5.6811, D/loss_cls_spks: 0.0917, D/loss_gp: 0.1932, G/loss_fake: -1.5684, G/loss_rec: 0.5395, G/loss_cls_spks: 0.0251
Elapsed [1:07:12], Iteration [33360/200000], D/loss_real: -8.8667, D/loss_fake: -2.9974, D/loss_cls_spks: 0.9152, D/loss_gp: 0.1832, G/loss_fake: 3.5188, G/loss_rec: 0.5536, G/loss_cls_spks: 0.0334
Elapsed [1:07:13], Iteration [33370/200000], D/loss_real: -17.0595, D/loss_fake: 4.5622, D/loss_cls_spks: 0.0385, D/loss_gp: 0.2070, G/loss_fake: -3.0571, G/loss_rec: 0.5419, G/loss_cls_spks: 0.2617
Elapsed [1:07:14], Iteration [33380/200000], D/loss_real: -18.1033, D/loss_fake: 3.2757, D/loss_cls_spks: 0.0231, D/loss_gp: 0.2194, G/loss_fake: -3.9171, G/loss_rec: 0.5678, G/loss_cls_spks: 0.0050
Elapsed [1:07:15], Iteration [33390/200000], D/loss_real: -25.1402, D/loss_fake: 9.9998, D/loss_cls_spks: 0.0013, D/loss_gp: 0.2368, G/loss_fake: -10.3679, G/loss_rec: 0.5456, G/loss_cls_spks: 0.0005
Elapsed [1:07:16], Iteration [33400/200000], D/loss_real: -19.0452, D/loss_fake: 8.9609, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2129, G/loss_fake: -12.5188, G/loss_rec: 0.5272, G/loss_cls_spks: 0.0003
Elapsed [1:07:17], Iteration [33410/200000], D/loss_real: -9.6441, D/loss_fake: -6.7302, D/loss_cls_spks: 0.3379, D/loss_gp: 0.2315, G/loss_fake: 11.8194, G/loss_rec: 0.5410, G/loss_cls_spks: 0.0752
Elapsed [1:07:19], Iteration [33420/200000], D/loss_real: -14.0448, D/loss_fake: 3.3661, D/loss_cls_spks: 0.0013, D/loss_gp: 0.1084, G/loss_fake: -4.5000, G/loss_rec: 0.5548, G/loss_cls_spks: 0.0278
Elapsed [1:07:20], Iteration [33430/200000], D/loss_real: -13.2384, D/loss_fake: 0.3878, D/loss_cls_spks: 0.0240, D/loss_gp: 0.1700, G/loss_fake: 0.6858, G/loss_rec: 0.5601, G/loss_cls_spks: 0.0010
Elapsed [1:07:21], Iteration [33440/200000], D/loss_real: -16.0163, D/loss_fake: 4.7620, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1923, G/loss_fake: -4.4007, G/loss_rec: 0.5356, G/loss_cls_spks: 0.0069
Elapsed [1:07:22], Iteration [33450/200000], D/loss_real: -11.5712, D/loss_fake: 0.0167, D/loss_cls_spks: 0.0500, D/loss_gp: 0.1470, G/loss_fake: 0.8126, G/loss_rec: 0.5247, G/loss_cls_spks: 0.1110
Elapsed [1:07:23], Iteration [33460/200000], D/loss_real: -14.5180, D/loss_fake: 2.7748, D/loss_cls_spks: 0.0081, D/loss_gp: 0.1679, G/loss_fake: -3.5843, G/loss_rec: 0.5323, G/loss_cls_spks: 0.0396
Elapsed [1:07:24], Iteration [33470/200000], D/loss_real: -10.1521, D/loss_fake: -0.9519, D/loss_cls_spks: 0.0615, D/loss_gp: 0.1811, G/loss_fake: 2.0344, G/loss_rec: 0.5256, G/loss_cls_spks: 0.1140
Elapsed [1:07:25], Iteration [33480/200000], D/loss_real: -14.1845, D/loss_fake: 3.7782, D/loss_cls_spks: 0.0025, D/loss_gp: 0.1422, G/loss_fake: 0.3318, G/loss_rec: 0.5594, G/loss_cls_spks: 0.4490
Elapsed [1:07:27], Iteration [33490/200000], D/loss_real: -14.4221, D/loss_fake: 1.6548, D/loss_cls_spks: 0.1724, D/loss_gp: 0.1635, G/loss_fake: -0.8510, G/loss_rec: 0.5480, G/loss_cls_spks: 0.0680
Elapsed [1:07:28], Iteration [33500/200000], D/loss_real: -16.9933, D/loss_fake: 4.2675, D/loss_cls_spks: 0.0972, D/loss_gp: 0.2480, G/loss_fake: -4.3786, G/loss_rec: 0.5641, G/loss_cls_spks: 0.0026
Elapsed [1:07:29], Iteration [33510/200000], D/loss_real: -21.9669, D/loss_fake: 9.2414, D/loss_cls_spks: 0.3971, D/loss_gp: 0.1355, G/loss_fake: -4.2943, G/loss_rec: 0.5418, G/loss_cls_spks: 0.2962
Elapsed [1:07:30], Iteration [33520/200000], D/loss_real: -10.5144, D/loss_fake: -0.7097, D/loss_cls_spks: 0.0265, D/loss_gp: 0.2929, G/loss_fake: -0.7573, G/loss_rec: 0.5253, G/loss_cls_spks: 0.1091
Elapsed [1:07:31], Iteration [33530/200000], D/loss_real: -1.8238, D/loss_fake: -16.2002, D/loss_cls_spks: 0.0022, D/loss_gp: 0.2740, G/loss_fake: 19.3532, G/loss_rec: 0.5717, G/loss_cls_spks: 0.5534
Elapsed [1:07:32], Iteration [33540/200000], D/loss_real: -30.8756, D/loss_fake: 16.7799, D/loss_cls_spks: 0.1477, D/loss_gp: 0.1552, G/loss_fake: -15.9101, G/loss_rec: 0.5562, G/loss_cls_spks: 0.1423
Elapsed [1:07:33], Iteration [33550/200000], D/loss_real: -22.4519, D/loss_fake: 9.1489, D/loss_cls_spks: 0.1011, D/loss_gp: 0.1759, G/loss_fake: -11.6296, G/loss_rec: 0.5824, G/loss_cls_spks: 0.1020
Elapsed [1:07:35], Iteration [33560/200000], D/loss_real: -11.7561, D/loss_fake: -3.8136, D/loss_cls_spks: 0.0562, D/loss_gp: 0.1933, G/loss_fake: 7.2127, G/loss_rec: 0.5610, G/loss_cls_spks: 0.2279
Elapsed [1:07:36], Iteration [33570/200000], D/loss_real: -25.1137, D/loss_fake: 6.5783, D/loss_cls_spks: 0.0156, D/loss_gp: 0.4054, G/loss_fake: -3.8586, G/loss_rec: 0.5488, G/loss_cls_spks: 0.0003
Elapsed [1:07:37], Iteration [33580/200000], D/loss_real: -23.3073, D/loss_fake: 6.7505, D/loss_cls_spks: 0.0205, D/loss_gp: 0.3262, G/loss_fake: -3.2800, G/loss_rec: 0.5553, G/loss_cls_spks: 0.6237
Elapsed [1:07:38], Iteration [33590/200000], D/loss_real: -29.1414, D/loss_fake: 8.1662, D/loss_cls_spks: 0.0399, D/loss_gp: 0.4336, G/loss_fake: -4.5386, G/loss_rec: 0.5720, G/loss_cls_spks: 0.0250
Elapsed [1:07:39], Iteration [33600/200000], D/loss_real: -7.4413, D/loss_fake: -8.5970, D/loss_cls_spks: 0.0040, D/loss_gp: 0.2860, G/loss_fake: 15.1452, G/loss_rec: 0.5555, G/loss_cls_spks: 0.1047
Elapsed [1:07:40], Iteration [33610/200000], D/loss_real: -19.4202, D/loss_fake: 5.8401, D/loss_cls_spks: 0.0012, D/loss_gp: 0.2342, G/loss_fake: -5.9556, G/loss_rec: 0.5647, G/loss_cls_spks: 0.0302
Elapsed [1:07:41], Iteration [33620/200000], D/loss_real: -26.2017, D/loss_fake: 9.7421, D/loss_cls_spks: 0.0090, D/loss_gp: 0.2277, G/loss_fake: -8.8869, G/loss_rec: 0.5666, G/loss_cls_spks: 0.0008
Elapsed [1:07:42], Iteration [33630/200000], D/loss_real: -21.5365, D/loss_fake: 8.2646, D/loss_cls_spks: 0.0116, D/loss_gp: 0.1808, G/loss_fake: -3.9061, G/loss_rec: 0.5349, G/loss_cls_spks: 0.0268
Elapsed [1:07:44], Iteration [33640/200000], D/loss_real: -4.5215, D/loss_fake: -10.7340, D/loss_cls_spks: 0.0070, D/loss_gp: 0.1955, G/loss_fake: 12.7012, G/loss_rec: 0.5465, G/loss_cls_spks: 0.0523
Elapsed [1:07:45], Iteration [33650/200000], D/loss_real: -22.6720, D/loss_fake: 8.2577, D/loss_cls_spks: 0.1561, D/loss_gp: 0.2653, G/loss_fake: -4.8134, G/loss_rec: 0.5377, G/loss_cls_spks: 0.0101
Elapsed [1:07:46], Iteration [33660/200000], D/loss_real: -19.4347, D/loss_fake: 7.7202, D/loss_cls_spks: 0.0468, D/loss_gp: 0.1729, G/loss_fake: -5.5164, G/loss_rec: 0.5644, G/loss_cls_spks: 0.0010
Elapsed [1:07:47], Iteration [33670/200000], D/loss_real: -16.3660, D/loss_fake: 0.8072, D/loss_cls_spks: 0.1048, D/loss_gp: 0.1976, G/loss_fake: 2.2139, G/loss_rec: 0.5294, G/loss_cls_spks: 0.4033
Elapsed [1:07:48], Iteration [33680/200000], D/loss_real: -20.6907, D/loss_fake: 6.6176, D/loss_cls_spks: 0.0318, D/loss_gp: 0.1425, G/loss_fake: -5.9393, G/loss_rec: 0.5712, G/loss_cls_spks: 0.0125
Elapsed [1:07:49], Iteration [33690/200000], D/loss_real: -22.2213, D/loss_fake: 7.2750, D/loss_cls_spks: 0.0943, D/loss_gp: 0.2656, G/loss_fake: -5.9318, G/loss_rec: 0.5368, G/loss_cls_spks: 0.0004
