-13.0754,-1.6543,0.4749,0.1709,-1.2641,0.4860,0.0036,
-16.0258,2.9560,0.0014,0.1858,-2.5928,0.4866,0.0089,
-5.2649,-3.9737,0.0016,0.1293,0.6994,0.4888,0.0056,
-22.6692,8.3770,0.0143,0.2179,-7.2730,0.4809,0.0000,
-6.7683,-5.5931,0.0035,0.1658,8.2479,0.4736,0.0000,
-14.6535,1.7345,0.2028,0.2126,1.7596,0.4857,0.3267,
-16.8355,2.9138,0.0015,0.1992,-2.1130,0.4820,0.0294,
-15.0695,9.5600,0.0000,0.1477,-2.4055,0.4730,0.0424,
-11.7004,-0.9696,0.0710,0.2249,0.6598,0.4560,0.1565,
-4.6167,-7.8309,0.0000,0.2144,7.9302,0.4871,0.0099,
-7.4376,-2.5962,0.0851,0.1348,0.4841,0.4691,0.2275,
-18.7750,7.2909,0.0000,0.1745,-7.5827,0.4709,0.0152,
-20.0551,7.6106,0.0002,0.2491,-3.2740,0.4935,0.0033,
-11.3499,-3.6151,0.0830,0.2023,2.5610,0.4849,0.0000,
-23.6697,12.7377,0.0000,0.1767,-9.6806,0.4470,0.1353,
-11.0062,-2.1499,0.0270,0.1585,5.4526,0.4804,0.1446,
-13.1893,2.1147,0.2946,0.2029,0.5055,0.4595,0.0004,
-9.5536,-1.3709,0.0179,0.1479,2.6066,0.4578,0.0295,
-28.2739,16.6253,0.0001,0.1455,-13.9586,0.4977,0.1377,
-11.7764,0.6734,0.0063,0.1812,0.3000,0.4521,0.0866,
-15.7503,6.0596,0.0007,0.2022,-4.8246,0.4857,0.0012,
-15.5185,3.5315,0.2022,0.1815,-3.5570,0.4702,0.0006,
-8.6013,-3.5603,0.0630,0.1215,4.7853,0.4816,0.0003,
-20.9081,8.1182,0.0023,0.1712,-7.1062,0.4804,0.1758,
-12.5519,2.6981,0.0311,0.1316,-0.1812,0.4818,0.0038,
-11.4862,-1.8420,0.0002,0.1877,2.4114,0.4866,0.1167,
-11.8002,1.7164,0.0000,0.1826,1.5638,0.4798,0.0902,
-21.5286,10.0011,0.0001,0.1150,-9.1007,0.4801,0.0001,
-14.8618,4.3649,0.0120,0.2118,1.6480,0.5039,0.9696,
-14.2878,2.6125,0.0040,0.2032,-1.5137,0.4917,0.7581,
-12.8465,0.0585,0.0000,0.2350,4.5580,0.4751,0.3235,
-22.5180,4.3540,0.0000,0.3234,-2.7723,0.5045,0.3520,
-29.9190,10.2480,0.0236,0.4863,-9.4990,0.5067,0.0002,
-17.1631,2.8188,0.0003,0.1847,-0.9521,0.4823,0.0107,
-12.3890,0.4804,0.0005,0.1383,0.7138,0.5325,0.0001,
-12.0517,1.3467,0.0006,0.1796,-2.2662,0.4804,0.1512,
-16.3102,1.5428,0.1426,0.1887,-3.8803,0.4797,0.0004,
-25.7194,9.5727,0.0259,0.2072,-8.5193,0.4736,0.0004,
-13.7536,0.6264,0.0005,0.1414,2.3011,0.4757,0.0022,
-18.7180,8.2582,0.0001,0.1460,-7.4944,0.4586,0.0442,
-5.3690,-3.7606,0.0000,0.1165,7.7839,0.4702,0.0001,
-19.4565,6.5784,0.0209,0.1688,-3.8029,0.4743,0.0722,
-11.3182,3.2677,0.0783,0.1205,-1.9142,0.4743,0.2104,
-10.7518,-1.0318,0.1786,0.1541,4.6815,0.4995,0.1596,
-17.0581,5.9336,0.0063,0.1613,-4.7441,0.4634,0.0000,
-18.2321,7.1630,0.2373,0.1353,-2.9800,0.5022,0.0018,
-14.4200,2.4375,0.0426,0.1566,-0.2367,0.4799,0.0001,
-14.5258,0.8088,0.0000,0.1515,-0.1658,0.4768,0.0979,
-16.5351,5.6189,0.0053,0.2007,-7.3014,0.4954,0.0000,
-13.2322,1.8743,0.0000,0.1646,-1.0718,0.4958,0.0034,
-4.5403,-5.3454,0.0000,0.1388,9.1632,0.4728,0.0000,
-14.5828,4.4871,0.0954,0.1784,-2.6362,0.4790,0.0136,
-15.3100,2.7186,0.0003,0.1797,-3.3037,0.4700,0.0154,
-15.5626,2.6515,0.0000,0.2388,-3.0142,0.4914,0.0604,
-14.2345,-0.6503,0.0325,0.2961,0.2449,0.4772,0.0007,
-8.0943,-3.0586,0.0003,0.1682,5.7007,0.4489,0.0000,
-16.0816,6.9160,0.0538,0.1903,-4.8985,0.4697,0.1028,
-8.6849,-1.0155,0.0512,0.1054,3.5224,0.4569,0.3790,
-9.8500,0.6153,0.0014,0.1318,1.7319,0.4634,0.0209,
-10.3690,-1.4355,0.0000,0.1505,3.3249,0.4511,0.0001,
-18.2828,9.6483,0.0000,0.1635,-9.4630,0.4830,0.0002,
-26.4552,11.7021,0.0001,0.1714,-8.9827,0.4693,0.0546,
-14.7085,4.4037,0.0003,0.2520,-3.9049,0.4802,0.0087,
-13.5970,4.9705,0.0003,0.1835,-3.3864,0.4685,0.0068,
-17.4638,6.1359,0.0825,0.1149,-5.6184,0.5009,0.2232,
-18.4630,7.7315,0.0014,0.1212,-2.6263,0.4829,0.4457,
-22.9212,6.2631,0.0847,0.2751,-2.3180,0.4818,0.0003,
-16.7641,3.9420,0.3466,0.1331,-1.1710,0.4874,0.3823,
-18.0237,2.9163,0.3026,0.2282,1.9304,0.5106,0.0052,
-11.5211,-6.5120,0.0000,0.3674,7.5778,0.5131,0.0017,
-29.8048,12.8342,0.0005,0.1746,-8.5443,0.4841,0.0000,
-11.6875,-4.0357,0.1554,0.2000,-0.8566,0.4913,0.0108,
-19.3062,6.9788,0.0773,0.1897,-3.3821,0.4798,0.0321,
-4.9549,-8.8804,0.1545,0.1602,9.3892,0.4661,0.0325,
-20.2629,7.0766,0.3536,0.1255,-4.6157,0.4784,0.2787,
-9.7039,-0.0367,0.0000,0.1966,1.7810,0.4866,0.0006,
-18.5464,7.6451,0.0003,0.1859,-6.3697,0.4713,0.3142,
-5.7559,-3.6028,0.0006,0.1179,4.7843,0.4840,0.0282,
-15.6196,2.9890,0.0005,0.1832,-1.7816,0.4916,0.0043,
-7.0236,-8.7704,0.0620,0.2216,12.5309,0.4885,0.1068,
-24.6729,9.5679,0.5187,0.2208,-8.3931,0.4893,0.1201,
-2.8443,-11.0058,0.0021,0.1253,11.9497,0.4898,0.0051,
-25.0715,11.6773,0.0192,0.2308,-4.1294,0.4809,0.0024,
-17.2514,6.4839,0.0214,0.1028,-3.6352,0.4849,0.0000,
-19.4039,10.8515,0.0007,0.1137,-9.4803,0.4597,0.0816,
-6.4574,-5.2694,0.0001,0.1161,8.6869,0.4791,0.0000,
-14.9375,5.6394,0.0002,0.2534,-7.8748,0.4474,0.0000,
-10.7476,-4.3474,0.0001,0.2436,9.2639,0.4792,0.0009,
-18.7363,4.2794,0.0003,0.2291,-5.8878,0.4985,0.0017,
-4.6832,-8.4136,0.0004,0.1713,12.9066,0.4572,0.2916,
-20.1955,9.5738,0.0312,0.1673,-7.9508,0.4888,0.2786,
-23.3448,9.4641,0.0335,0.2396,-8.0529,0.4767,0.0000,
-14.1092,-1.0104,0.0010,0.2102,4.5858,0.4714,0.0240,
-10.4413,-2.7371,0.0003,0.2232,4.3138,0.4572,0.0050,
-19.9160,9.3950,0.0001,0.1213,-7.4847,0.4465,0.0011,
-22.5509,9.6044,0.0030,0.1762,-7.3179,0.4597,0.0737,
-12.8762,1.6869,0.4305,0.1209,-2.9424,0.4785,0.0001,
-18.6648,8.8221,0.0124,0.1454,-7.9343,0.4500,0.2137,
-21.7455,7.8112,0.0000,0.2241,-4.2994,0.4703,0.0047,
-16.9354,6.0245,0.0001,0.1797,-5.8725,0.4682,0.0000,
-8.0753,-3.1464,0.0000,0.1425,2.5332,0.4701,0.1658,
-15.1019,3.3185,0.0002,0.1368,0.1373,0.4820,0.1567,
-19.7290,8.3491,0.0000,0.1843,-8.8141,0.4755,0.0004,
-13.7448,3.2932,0.0001,0.1890,-0.6370,0.4717,0.2213,
-14.3202,3.9603,0.0000,0.1310,-1.2651,0.4930,0.0116,
-15.7304,5.7139,0.2108,0.1685,-8.7192,0.4857,0.0001,
-16.2989,4.8089,0.0001,0.2089,-8.1961,0.4762,0.0002,
-15.1260,4.2435,0.0016,0.2005,-0.0565,0.4549,0.0000,
-10.9498,0.0845,0.0033,0.1284,0.4979,0.4613,0.2174,
-21.4442,8.9617,0.0000,0.1494,-6.2463,0.4809,0.0002,
-11.7756,-0.6027,0.0794,0.1800,4.4788,0.4696,0.1695,
-24.7055,6.6539,0.0026,0.2429,-4.5112,0.4756,0.0123,
-15.8239,2.5892,0.1835,0.1677,1.0496,0.4862,0.0045,
-21.4638,11.3233,0.0003,0.0940,-10.8307,0.4850,0.0001,
-16.8210,5.5104,0.1364,0.1110,-3.7121,0.4932,0.0032,
-21.0569,9.0260,0.1164,0.1761,-7.6493,0.4727,0.0066,
-8.2765,-5.6269,0.0000,0.2526,8.1834,0.4730,0.0488,
-18.1439,5.1587,0.2270,0.1660,-6.6196,0.4840,0.2570,
-20.0965,5.6362,0.0024,0.2167,-5.8470,0.4792,0.0022,
-14.9539,4.8258,0.3204,0.1835,-3.5916,0.4809,0.0028,
-3.2388,-14.6016,0.1025,0.4001,15.9521,0.4866,0.0278,
-23.8906,8.0778,0.3382,0.2401,-4.0962,0.4759,0.0164,
-5.3479,-10.7002,0.0024,0.2146,11.2239,0.4568,0.0018,
-17.7889,6.5715,0.0282,0.1327,-3.8650,0.4572,0.0001,
-4.5398,-8.7986,0.0052,0.1422,10.2378,0.4677,0.0219,
-18.8459,5.6016,0.0001,0.1803,-3.5670,0.4669,0.3203,
-4.7990,-6.4414,0.0001,0.1865,8.1081,0.4611,0.0000,
-11.2338,2.3630,0.0016,0.1157,-1.6889,0.4515,0.2892,
-17.3479,6.0562,0.0051,0.1200,-5.4987,0.4531,0.0000,
-7.7711,-3.7266,0.0000,0.1386,3.2042,0.4725,0.0003,
-14.8856,2.3970,0.0001,0.2003,-2.3120,0.4664,0.0872,
-11.6584,-1.2228,0.0000,0.1525,5.5812,0.4722,0.0000,
-12.2160,1.9843,0.0003,0.1606,-1.0487,0.4803,0.0000,
-2.4061,-6.9448,0.0002,0.2459,7.8205,0.4842,0.1028,
-26.2709,14.0447,0.0421,0.1534,-12.8255,0.4960,0.0154,
-10.3170,-1.2020,0.2332,0.1523,4.0331,0.4742,0.0009,
-13.9298,0.0395,0.2572,0.1998,3.9723,0.4629,0.0153,
-8.5410,-4.2432,0.0000,0.1583,8.0916,0.4582,0.0001,
-23.9466,10.5127,0.0889,0.1721,-4.5934,0.4742,0.1476,
-0.9710,-11.7919,0.1373,0.2149,12.3443,0.4745,0.2898,
-22.7938,7.1417,0.0455,0.1717,-2.3496,0.4725,0.0004,
-11.0188,-2.8146,0.0001,0.1654,3.9458,0.4978,0.0003,
-27.6139,15.7708,0.0001,0.1515,-16.3182,0.4857,0.0001,
-12.1340,1.7551,0.0001,0.1164,1.6037,0.4550,0.0004,
-10.8725,6.5147,0.0003,0.1788,-4.1960,0.4469,0.0001,
-12.9038,1.3082,0.0000,0.1311,1.9724,0.4499,0.0058,
-5.3632,-5.7171,0.0064,0.1730,7.1445,0.4498,0.5536,
-8.9185,-3.1440,0.0000,0.1283,3.5522,0.4748,0.0080,
-18.9043,7.6206,0.0154,0.1387,-1.0526,0.4798,0.3536,
-13.7317,1.0161,0.0000,0.2082,-0.1357,0.4890,0.2603,
-15.6930,-4.3086,0.0011,0.3666,1.9968,0.4926,0.1572,
-14.0418,3.7898,0.0056,0.0951,-3.2625,0.5045,0.0040,
-8.4328,-1.2958,0.0001,0.1671,2.3073,0.4988,0.0624,
-14.4384,1.4859,0.2436,0.1761,0.4206,0.4872,0.0038,
-8.5286,-4.7751,0.0356,0.1614,3.8301,0.4657,0.1667,
-17.4526,2.1564,0.0005,0.2484,-1.5105,0.4548,0.0001,
-11.7815,-0.2757,0.0004,0.1361,3.3256,0.4721,0.0021,
-10.3267,-1.6336,0.0002,0.1776,2.1459,0.4733,0.2401,
-8.3887,-3.0362,0.0014,0.2237,3.0823,0.4789,0.0101,
-18.2857,4.2664,0.0005,0.2224,-2.6339,0.4855,0.2571,
-13.0570,0.4496,0.0002,0.1812,4.6400,0.4606,0.0011,
-22.0251,6.4407,0.0002,0.2403,-3.0758,0.4684,0.0705,
-21.6417,8.3059,0.2723,0.1911,-5.9013,0.4810,0.5562,
-20.8881,6.1820,0.0863,0.1708,-2.8952,0.5097,0.0330,
-13.4861,1.7657,0.0007,0.2713,0.8488,0.4946,0.3853,
-15.4322,3.1742,0.1234,0.2062,-1.9121,0.5286,0.0482,
-14.4760,-0.8280,0.0177,0.1537,-0.5862,0.5164,0.0000,
-20.6485,4.9662,0.1752,0.2355,-1.3237,0.4904,0.1183,
-20.8144,2.2510,0.0596,0.3505,-5.1174,0.4939,0.1628,
-10.0419,-10.8201,0.1174,0.4746,7.8022,0.5197,0.0093,
-18.0192,0.6536,0.0294,0.1396,1.7547,0.4960,0.1232,
-6.4872,-11.2633,0.0172,0.1973,10.7390,0.5068,0.0000,
-17.4165,5.1557,0.0000,0.1078,-5.2164,0.4923,0.0009,
-15.1862,6.2589,0.0022,0.0868,-2.4239,0.4814,0.0057,
-19.9476,7.9335,0.1415,0.1455,-5.1070,0.4921,0.0205,
-13.1874,1.4754,0.0030,0.2054,-0.6979,0.4751,0.0006,
-7.7687,-3.4485,0.2410,0.1891,3.6342,0.4825,0.0032,
-19.1140,6.3079,0.0002,0.1347,-4.9610,0.4728,0.0000,
-2.9284,-8.5929,0.0003,0.2698,9.8432,0.4920,0.0019,
-10.9636,-0.5227,0.0016,0.1830,3.0201,0.4627,0.0001,
-7.4498,-4.3899,0.0902,0.1144,3.8442,0.4446,0.0034,
-10.9638,3.1413,0.0000,0.1337,-5.9892,0.4380,0.6167,
-7.4315,-4.3381,0.2835,0.1826,6.0324,0.4536,0.0008,
-24.4592,12.5015,0.0227,0.1804,-12.3683,0.4573,0.0041,
-14.9527,4.8221,0.0002,0.1467,-4.2165,0.4696,0.0019,
-24.4528,14.2437,0.0000,0.1520,-14.7698,0.4555,0.1565,
-7.8248,-0.8473,0.0000,0.1829,4.3646,0.4569,0.0128,
-16.4892,7.2902,0.0013,0.1704,-4.5435,0.4614,0.0003,
-10.0798,0.5780,0.0001,0.1601,1.8656,0.4513,0.0029,
-15.6219,7.8549,0.0514,0.0981,-8.2181,0.4608,0.0110,
-9.4191,-3.9591,0.1459,0.2212,7.2788,0.4838,0.0000,
-14.5706,2.9781,0.0443,0.1132,-3.7031,0.4858,0.0187,
-12.3783,-0.6665,0.0001,0.2129,3.4792,0.4585,0.0569,
-12.8571,3.3578,0.0020,0.1517,-2.1023,0.4626,0.2058,
-10.5381,1.3660,0.0046,0.1572,-1.5988,0.4707,0.0001,
-16.3118,4.8781,0.0000,0.1631,-5.1763,0.4720,0.0879,
-12.1610,-2.3530,0.0001,0.2253,4.5828,0.4858,0.0005,
-9.3030,-0.0925,0.0021,0.1230,4.5753,0.4587,0.1679,
-9.9848,-0.0889,0.0098,0.2340,-1.5034,0.4827,0.0000,
-17.6917,3.8522,0.0476,0.1792,-3.4270,0.4692,0.3779,
-14.3818,2.4134,0.0000,0.2062,-1.1346,0.4626,0.0000,
-15.0415,4.8862,0.0028,0.1659,-2.1153,0.4393,0.1125,
-20.3295,7.2044,0.0000,0.2020,-9.6464,0.4565,0.0015,
-8.5770,-1.3114,0.5518,0.1316,2.8042,0.4828,0.0189,
-10.3105,-0.6705,0.0000,0.1071,5.0327,0.4622,0.1450,
-8.1839,-3.6866,0.1222,0.2066,4.6803,0.4671,0.4200,
-28.3555,15.8712,0.0095,0.2670,-15.4287,0.4741,0.2520,
-4.8395,-7.4884,0.0123,0.1236,8.6780,0.4852,0.0005,
-18.5288,5.0340,0.4894,0.2519,11.8109,0.4915,0.0345,
-11.3963,-4.7306,0.0156,0.2168,7.1771,0.4741,0.0000,
-25.9540,10.4298,0.0988,0.1623,-5.6349,0.4736,0.0001,
-4.7827,-9.2741,0.0068,0.1964,11.5378,0.4902,0.0007,
-19.8008,6.9795,0.0018,0.0921,-7.9086,0.4966,0.0186,
-2.6526,-8.9978,0.0001,0.1940,12.1769,0.4842,0.1549,
-20.3395,6.8484,0.0001,0.1283,-6.9599,0.4659,0.0002,
-17.8875,4.3189,0.0034,0.1655,-3.8030,0.4783,0.0021,
-19.4604,2.6442,0.0082,0.2214,0.3334,0.4693,0.2258,
-2.4604,-12.5512,0.0000,0.2168,15.5569,0.4706,0.0001,
-21.2493,5.3843,0.0271,0.2665,-4.5430,0.4568,0.0000,
-14.1722,3.7387,0.0001,0.1864,0.9473,0.4610,0.0006,
-21.4886,7.4439,0.0000,0.1893,-6.6073,0.4823,0.0000,
-12.2757,-0.2134,0.1475,0.1288,3.6145,0.4822,0.0075,
-11.9735,0.3033,0.2024,0.1245,-3.8928,0.4712,0.0185,
-17.1443,6.2920,0.0000,0.0980,-4.1920,0.4482,0.0113,
-16.8802,5.7221,0.0003,0.1982,-5.9917,0.4580,0.0028,
-8.1791,0.4844,0.0803,0.2057,2.2811,0.4652,0.0522,
-0.4813,-8.7096,0.0001,0.1042,9.1963,0.4840,0.0019,
-11.4242,-0.5926,0.0000,0.1762,-0.3029,0.4843,0.0001,
-8.5059,-5.5197,0.2209,0.1629,3.1029,0.4754,1.5944,
-21.4224,5.9003,0.0365,0.2332,-5.1530,0.4800,0.0000,
-14.6266,-0.9234,0.0000,0.3724,2.2390,0.4976,0.0004,
-14.8428,2.6839,0.0000,0.2539,1.1462,0.4720,0.0001,
-1.1838,-11.8227,0.0001,0.1963,9.7661,0.4778,0.0709,
-14.4707,0.8830,0.0006,0.1878,-1.8194,0.4657,0.0033,
-12.8586,-0.8218,0.0000,0.1957,1.0716,0.4809,0.0132,
-14.4584,3.3247,0.0000,0.1375,-2.1640,0.4666,0.1806,
-18.0582,8.7520,0.0000,0.2288,-5.5836,0.4907,0.1486,
-12.7954,-0.2426,0.0001,0.2046,3.4038,0.4809,0.0002,
-14.4764,0.4297,0.0322,0.2108,0.8027,0.4908,0.4431,
-17.4298,4.9624,0.0000,0.2175,-2.1604,0.4832,0.0001,
-20.2485,6.9533,0.0000,0.2071,-1.5621,0.4739,0.0006,
-8.6998,-4.0734,0.0558,0.2174,5.0127,0.4648,0.0002,
-20.6103,5.3129,0.0033,0.1973,-4.2176,0.4871,0.0000,
-9.0407,-2.0174,0.0000,0.1818,1.5740,0.4643,0.0529,
-23.1454,11.9169,0.0032,0.1477,-8.7621,0.4876,0.0001,
-7.3251,-4.3901,0.1347,0.1043,3.4458,0.4873,0.0013,
-9.6293,0.3913,0.0001,0.1167,0.4818,0.4601,0.0028,
-15.5309,3.1417,0.0000,0.1119,-4.1666,0.4774,0.0029,
-20.9140,9.7534,0.0007,0.1247,-7.1102,0.4437,0.0478,
-6.9936,-4.3740,0.1251,0.1758,7.3174,0.4585,0.4466,
-12.5948,3.2125,0.0000,0.1675,-2.7344,0.4719,0.0069,
-12.2223,1.8514,0.0000,0.1975,1.4873,0.4391,0.0157,
-8.3738,-3.5025,0.1017,0.2392,0.2018,0.4917,0.1581,
-7.4162,-1.6605,0.0248,0.1358,2.0366,0.4696,0.0027,
-10.3484,-2.8223,0.0421,0.1587,6.0616,0.4700,0.1826,
-16.6113,5.0910,0.0000,0.1632,-5.8292,0.4607,0.0002,
-3.1475,-7.4057,0.0007,0.1749,9.6915,0.4657,0.2228,
-19.7163,6.4770,0.0002,0.2875,-4.7469,0.4638,0.0000,
-4.2253,-8.4830,0.0604,0.2967,6.7464,0.4892,0.0865,
-15.5967,4.0855,0.0249,0.1695,-3.9788,0.4713,0.0553,
-9.1837,-3.5724,0.0963,0.1760,3.9618,0.4675,0.0038,
-19.3863,7.5045,0.2809,0.2241,-7.9945,0.4653,0.0058,
-14.7060,4.0233,0.0007,0.1665,-1.6254,0.4790,0.5184,
-16.0808,4.8754,0.1068,0.2097,-7.7252,0.4515,0.0540,
-17.6896,1.8354,0.1243,0.2275,-0.2767,0.4879,0.1281,
-20.5090,5.4660,0.0762,0.2443,-2.2819,0.4822,0.0000,
-12.7814,0.3714,0.0029,0.1705,1.8493,0.4878,0.0747,
-16.7472,-0.5151,0.1901,0.2071,3.0465,0.4765,0.1539,
-27.7576,18.4816,0.0002,0.1929,-15.4997,0.4865,0.0000,
-14.2812,0.4385,0.0120,0.1985,2.4996,0.4892,0.0001,
-15.8027,-0.4753,0.0000,0.2729,1.9790,0.4917,0.3527,
-19.7387,6.1541,0.0013,0.2645,-4.6885,0.4891,0.0001,
-16.3389,2.8778,0.0000,0.2626,-2.6854,0.4935,0.5900,
-16.4428,1.2484,0.0124,0.2492,0.3588,0.4841,0.0000,
-4.6706,-13.9929,0.0000,0.4305,18.9501,0.4653,0.0188,
-22.1675,9.2628,0.0000,0.2255,-6.7908,0.4889,0.0099,
-4.2548,-9.4049,0.1362,0.1815,9.3535,0.4678,0.0000,
-17.6472,5.7363,0.0001,0.1495,-3.2001,0.4549,0.3137,
-9.1061,-2.9946,0.0000,0.1833,7.6051,0.4753,0.0007,
-20.3686,8.2324,0.0002,0.1526,-7.6582,0.4753,0.0072,
-15.6828,3.1291,0.2973,0.1701,1.5139,0.4782,0.0046,
-22.4519,10.6582,0.0000,0.1510,-11.0435,0.4612,0.0538,
-8.0528,-8.2163,0.0003,0.2190,11.1673,0.4697,0.8873,
-11.4933,-4.3252,0.0000,0.2470,3.8787,0.4967,0.0049,
-21.1340,8.6001,0.0230,0.2253,-6.2022,0.4846,0.0541,
-18.3801,7.1548,0.0376,0.1372,-4.6839,0.4693,0.0000,
-13.9631,0.8682,0.0002,0.1890,1.3468,0.4699,0.0000,
-9.9219,0.4298,0.0036,0.1449,4.5549,0.4827,0.0000,
-15.1302,3.0865,0.1386,0.2059,-0.1359,0.4836,0.0000,
-22.1504,7.0221,0.0374,0.1888,-5.6885,0.4890,0.3620,
-28.0494,14.8715,0.0011,0.1636,-15.0364,0.4753,0.7718,
-21.3043,5.1930,0.0037,0.3049,-1.6183,0.4946,0.3100,
-12.6895,-1.5815,0.0000,0.1921,4.4895,0.4915,0.0001,
-4.9568,-13.2865,0.0319,0.2430,11.6398,0.5157,0.4134,
-13.3279,-10.3576,0.1259,0.6035,4.7938,0.5289,0.0525,
-20.0072,-2.4119,0.3284,0.3708,1.5012,0.5013,0.0000,
-22.5402,4.0154,0.1878,0.3395,-3.5488,0.5046,0.0003,
-0.8333,-13.7193,0.3022,0.2312,12.7722,0.4891,0.0001,
-8.0507,-8.9092,0.0000,0.2612,9.9168,0.4816,0.0157,
-22.9576,7.0011,0.0128,0.2310,-3.3256,0.4896,0.0237,
-17.5600,1.8484,0.1575,0.2570,-2.1981,0.4978,0.1834,
-0.7826,-16.2133,0.0141,0.2177,12.6678,0.5046,0.0022,
-3.7321,-10.2865,0.0000,0.2531,11.4057,0.5068,0.5939,
-9.4392,-3.4781,0.0000,0.1857,5.7953,0.4809,0.0005,
-15.0622,-0.4008,0.0000,0.2029,0.0239,0.5130,0.0000,
-17.3308,3.3580,0.0014,0.2703,-3.2270,0.4996,0.0038,
-11.5690,-3.5120,0.0000,0.1981,3.8931,0.5141,0.0178,
-11.7955,-2.5406,0.0108,0.1659,1.7194,0.4849,0.5931,
-18.0751,4.4560,0.0001,0.1935,-2.2226,0.5015,0.1474,
-14.6589,-3.5338,0.0176,0.2917,1.1804,0.4915,0.0525,
-18.9157,3.0368,0.0005,0.3249,-2.3960,0.4654,0.2909,
-3.3130,-6.5267,0.0001,0.2240,5.3775,0.4822,0.0000,
-13.7083,-1.8534,0.0149,0.3263,0.9740,0.5068,0.0009,
-12.3078,-2.3389,0.0007,0.1898,7.1871,0.4825,0.4245,
-16.4478,3.6516,0.0006,0.2300,-7.1763,0.4567,0.0000,
-14.1182,1.4535,0.0190,0.1544,-1.5226,0.4634,0.0029,
-7.7002,-1.6500,0.0000,0.1895,4.3013,0.4589,0.0592,
-16.8931,2.8532,0.0234,0.1782,-1.9017,0.4744,0.2338,
-13.5877,5.0957,0.0000,0.1749,-3.5827,0.4803,0.0013,
-9.9579,-0.7992,0.1392,0.1224,1.1454,0.4707,0.0000,
-7.4933,-2.9100,0.0000,0.1501,0.2464,0.4472,0.0006,
-14.8428,1.1737,0.0012,0.1680,-1.5928,0.4761,0.0052,
-7.3554,-2.2510,0.0920,0.1065,-0.6375,0.4555,1.7842,
-19.7038,3.7671,0.0144,0.3277,-3.6081,0.5113,0.0224,
-8.9480,-6.2499,0.0001,0.1824,5.4230,0.4805,0.0000,
-9.9152,-3.0054,0.3338,0.2019,1.7028,0.4983,0.0000,
-3.3108,-7.9148,0.1250,0.1229,7.4074,0.5036,0.5146,
-12.9238,0.9070,0.0032,0.2152,-1.7617,0.4891,0.0043,
-11.8165,-1.9090,0.0079,0.1714,3.1165,0.4674,0.0010,
-14.1589,0.5396,0.0000,0.2323,1.8124,0.4738,0.0000,
-12.5391,0.5139,0.0004,0.1684,-0.1934,0.4760,0.0000,
-11.9688,1.0527,0.3572,0.1424,2.8799,0.4635,0.6244,
-17.5226,4.8566,0.0001,0.1012,-2.5810,0.4816,0.0016,
-17.3650,2.7435,0.0014,0.1876,0.7004,0.4810,0.1779,
-16.9130,2.2425,0.0002,0.2284,3.8793,0.4917,0.0007,
-22.5112,9.2926,0.0205,0.1920,-3.5736,0.4815,0.4023,
-20.1227,6.2337,0.0000,0.3277,-4.6812,0.4623,0.4129,
-5.6327,-7.5213,0.0000,0.2791,8.0391,0.4744,0.0327,
-22.1340,9.1234,0.0000,0.2644,-6.9362,0.4649,0.0011,
-10.9273,-1.4810,0.0001,0.2275,4.8409,0.4918,0.0001,
-5.4431,-6.2765,0.0270,0.1399,11.0882,0.4585,0.0002,
-3.6693,-8.1071,0.0000,0.1766,9.0109,0.4793,0.0001,
-24.3949,10.5493,0.0018,0.2168,-8.4866,0.4765,0.0000,
-18.4463,5.8850,0.0001,0.2257,-2.4532,0.4798,0.0086,
-4.6550,-6.7564,0.0000,0.1499,7.0117,0.4557,0.0080,
-6.0802,-2.0155,0.0000,0.1577,4.6487,0.4610,0.0003,
-18.5294,5.4193,0.0020,0.1684,-4.2103,0.4575,0.1060,
0.1323,-12.2219,0.0000,0.1843,15.8908,0.4714,0.1278,
-12.5207,1.2850,0.0014,0.1575,2.0674,0.4868,0.0001,
-7.5144,-1.1039,0.6363,0.1436,0.3580,0.4800,0.1163,
-14.8651,3.2944,0.0002,0.1344,-1.9523,0.4785,0.1321,
-4.3484,-7.8941,0.2077,0.1201,9.3051,0.4596,0.0967,
-16.1569,4.9920,0.0000,0.1650,-2.5287,0.4624,0.0001,
-15.1044,3.0153,0.0000,0.2393,-1.6676,0.4745,0.2187,
-18.0731,6.0501,0.0003,0.1519,-2.8154,0.4709,0.0003,
-13.9111,-0.5595,0.0000,0.1846,-0.7949,0.4821,0.0001,
-10.7229,0.0749,0.0022,0.2064,1.2654,0.4737,1.1574,
-15.5498,4.0221,0.0133,0.1595,0.4054,0.4658,0.0007,
-18.5601,2.2256,0.0019,0.2760,-1.7080,0.4791,0.3748,
-7.3717,-8.2488,0.0005,0.2236,12.4750,0.4714,0.3481,
-19.5357,-2.6821,0.2855,0.5534,7.0864,0.4828,0.0461,
-6.1040,-11.9153,0.2925,0.3206,13.0098,0.4970,0.0006,
-20.4647,6.9576,0.2786,0.4330,-6.6418,0.4742,0.1480,
-17.2774,2.8749,0.0459,0.1257,0.6667,0.4779,0.0196,
-16.3956,4.2601,0.0001,0.1964,-0.2472,0.4800,0.0006,
-8.5236,-5.6315,0.1473,0.1879,6.4420,0.4865,0.0022,
-18.3437,3.7138,0.3328,0.2378,-2.0321,0.4953,0.5616,
-9.5119,-2.5895,0.0005,0.1087,3.9027,0.4780,0.0773,
-13.0726,-1.0969,0.0060,0.2397,1.1628,0.4762,0.0003,
